x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,y
0.4,0,109.96,0.37,9.92,0.07,1.64,0.05,127.92,0.27,1.64,0.04,128.3,0.22,43.48,0.09,33.61,2.23,4202.5,2450.87,27.4,1.68,31.65,2.21,205.18,0.15,32.24,0.24,540.02,0.36,12.79,0.07,3.94,0,18.54,0.04,128.86,0.34,128.88,0.28,64.41,0.11,603.73,60.15,4499.29,7.97,66.72,0.22,12.03,0.07,86.69,0.57,12.01,0.03,-19.44,2.93,37.26,0.02,0,0,0,0,0,0,0,0,31.45,42.6,74.05,1.6,65.9,17.15,83.05,15.7
0.4,0,109.96,0.35,9.86,0.09,1.67,0.05,128.42,0.33,1.68,0.04,128.88,0.3,43.16,0.08,33.71,2.22,4297.57,2494.36,27.51,1.71,31.8,2.25,204.77,0.16,32.64,0.14,540,0.39,12.73,0.08,3.95,0,18.56,0.04,129.31,0.39,0,0,64.92,0.16,604.72,59.55,4499.99,0.4,66.96,0.13,12.04,0.07,87,0.45,12.02,0.04,-19.58,2.88,37.14,0.02,0,0,0,0,0,0,0,0,30.8,44.65,75.45,1.5,64.05,17.75,81.8,16.7
0.4,0,109.89,1.13,9.93,0.1,1.61,0.04,127.57,0.27,1.61,0.03,128.01,0.24,43.1,0.11,33.67,2.8,4217.29,2450.8,27.21,2.21,31.54,2.77,205.01,0.15,32.08,0.21,539.99,0.37,12.81,0.09,3.94,0,18.5,0.04,128.47,0.52,128.49,0.33,64.23,0.15,599.69,63.19,4500.12,1.38,66.6,0.15,12.06,0.07,86.8,0.5,12.01,0.03,-19.43,5,37.24,0.03,0,0,0,0,0,0,0,0,26.95,46.5,73.45,1.6,65.25,18.3,83.55,15.35
0.4,0,110,0.04,9.84,0.07,1.61,0.06,127.75,0.38,1.61,0.04,128.15,0.32,42.59,0.11,33.79,1.12,4235.55,2472.32,27.33,0.77,31.6,1.21,204.4,0.16,32.14,0.24,540,0.39,12.67,0.07,3.96,0,18.37,0.05,128.54,0.38,128.55,0.37,65.07,0.08,596.25,42.99,4499.98,0.58,66.69,0.16,12.01,0.12,86.66,0.4,12.02,0.04,-19.55,2.26,37.16,0.02,0,0,0,0,0,0,0,0,25,48,73,1.8,61,20.3,81.3,17.5
0.4,0,110,0.04,9.83,0.09,1.9,0.06,131.22,0.43,1.9,0.05,131.61,0.36,42.74,0.1,33.45,0.56,4313.14,2494.08,29.06,0.46,32.36,0.75,204.95,0.15,32.4,0.21,539.99,0.36,12.75,0.08,3.94,0,18.67,0.03,132.05,0.43,132.07,0.42,65.54,0.09,613.94,34.02,4500.01,0.32,67.07,0.13,12.03,0.08,86.59,0.36,12.03,0.04,-19.65,2.19,37.23,0.02,0,0,0,0,0,0,0,0,22.4,49.6,72,2.1,63.5,17.9,81.4,17.5
0.4,0,110,0.05,9.85,0.09,1.91,0.06,131.26,0.36,1.91,0.05,131.66,0.33,42.76,0.12,33.32,1.12,4369.16,2515.83,29.01,0.94,32.31,1.22,204.93,0.15,32.51,0.16,540,0.37,12.82,0.07,3.95,0,18.75,0.04,132.11,0.36,132.12,0.37,65.32,0.11,616.9,44.9,4499.97,0.34,67.2,0.15,11.99,0.28,85.41,0.61,12.03,0.04,-19.79,2.11,37.19,0.03,0,0,0,0,0,0,0,0,25.8,46.3,72.1,2.2,61.2,19.5,80.7,17.9
0.4,0,110,0.05,9.82,0.09,1.88,0.07,130.95,0.44,1.88,0.06,131.26,0.39,42.7,0.11,33.42,1.11,4274.98,2473.04,29.04,0.86,32.38,1.34,204.91,0.15,32.34,0.25,539.99,0.37,12.72,0.08,3.95,0,18.64,0.04,131.79,0.43,131.8,0.43,65.14,0.09,610.71,48.93,4500.03,0.35,66.96,0.24,12,0.2,86.5,0.49,12.03,0.03,-19.63,2.15,37.23,0.02,0,0,0,0,0,0,0,0,35,42.2,77.2,1.4,65.1,16.7,81.8,17
0.4,0,109.99,0.15,9.87,0.07,1.92,0.06,131.4,0.3,1.92,0.05,131.42,0.25,42.65,0.09,33.85,1.68,4253.72,2472.21,28.61,1.33,32.85,1.77,205.68,0.17,31.77,0.41,540,0.36,12.78,0.07,3.93,0,18.78,0.04,132.21,0.34,132.22,0.32,63.89,0.09,617.85,57.14,4500.11,1.97,67.07,0.26,12.14,0.08,86.56,0.47,12.03,0.04,-19.48,2.48,37.34,0.03,0,0,0,0,0,0,0,0,29.7,46.5,76.2,1.6,70.6,14.3,84.9,13.8
0.4,0,109.94,0.66,9.91,0.08,1.83,0.06,130.28,0.51,1.83,0.05,130.69,0.45,42.92,0.13,33.65,2.75,4346.04,2516.08,28.2,2.28,32.37,2.76,205.81,0.15,31.72,0.34,539.99,0.35,12.87,0.09,3.92,0,18.68,0.05,131.14,0.63,131.16,0.51,63.37,0.1,610.86,61,4500.08,0.55,67,0.15,12.09,0.08,86.29,0.31,12.02,0.07,-19.43,4.09,37.29,0.02,0,0,0,0,0,0,0,0,27.7,47.1,74.8,1.5,68.3,16.6,84.9,13.9
0.4,0,109.94,0.57,9.86,0.08,1.68,0.06,128.6,0.18,1.68,0.04,128.94,0.18,42.57,0.13,33.88,2.23,4288.76,2450.95,28,1.68,32.13,2.29,205.54,0.18,31.85,0.23,540.03,0.35,12.78,0.1,3.93,0,18.56,0.04,129.39,0.37,129.42,0.19,64.22,0.11,604.52,60.61,4500.02,0.35,67,0.14,12.01,0.09,86.67,0.37,12,0.02,-19.4,3.46,37.15,0.03,0,0,0,0,0,0,0,0,22.2,49,71.2,2.1,61.6,20.2,81.8,16.4
